id,loss
280668,6.1163177
280669,6.374211
280670,6.7637243
280671,6.6572285
280672,6.4906344
280673,4.7338696
280674,7.1882663
280675,7.29073
280676,7.083914
280677,6.540917
280678,6.564606
280679,6.652079
280680,5.2097144
280681,6.6954603
280682,6.338609
280683,6.0467277
280684,5.892042
280685,5.805078
280686,7.48584
280687,5.8150096
280688,5.9777026
280689,7.069837
280690,6.3592734
280691,6.155406
280692,6.7755046
280693,6.7266054
280694,2.7212858
280695,8.41269
280696,6.5621996
280697,6.0790515
280698,6.919101
280699,6.829397
280700,6.8939447
280701,6.791188
280702,6.3240156
280703,6.9973345
280704,7.202353
280705,6.7926335
280706,6.783787
280707,6.7357583
280708,7.3595777
280709,6.761168
280710,6.111768
280711,5.6244936
280712,6.699812
280713,6.61056
280714,8.473291
280715,6.800291
280716,6.518367
280717,6.4000616
280718,6.710717
280719,7.1091247
280720,7.4256415
280721,7.0524983
280722,7.094028
280723,6.596494
280724,7.2894115
280725,8.854084
280726,7.448274
280727,6.7244844
280728,6.8111305
280729,6.604869
280730,5.827934
280731,8.438131
280732,6.0983553
280733,6.0445967
280734,6.532771
280735,7.650199
280736,5.5628514
280737,5.6762466
280738,8.67993
280739,7.101218
280740,7.081314
280741,6.873019
280742,6.931299
280743,5.798347
280744,6.4596424
280745,7.272453
280746,6.5636377
280747,7.059003
280748,7.3842864
280749,7.182476
280750,6.4952607
280751,7.6461105
280752,6.478704
280753,6.300724
280754,6.8976803
280755,7.634476
280756,5.964551
280757,7.2476683
280758,6.5567374
280759,6.417857
280760,7.1741457
280761,5.921332
280762,6.693358
280763,6.3892694
280764,6.7712073
280765,5.32798
280766,6.6846304
280767,6.8166237
280768,7.3648634
280769,6.840933
280770,6.523148
280771,6.4214067
280772,6.8547297
280773,7.0786686
280774,6.1842036
280775,6.6723433
280776,7.100548
280777,8.35146
280778,6.8796577
280779,8.05005
280780,5.8896413
280781,7.244107
280782,6.553964
280783,6.4992824
280784,6.832235
280785,6.3734307
280786,5.564837
280787,6.7048297
280788,6.828017
280789,7.4202023
280790,6.630682
280791,6.6542487
280792,6.509438
280793,7.382645
280794,6.8082376
280795,6.6785526
280796,7.0738244
280797,5.030389
280798,6.574977
280799,6.6845555
280800,6.40184
280801,6.8370476
280802,6.6648293
280803,6.2533097
280804,8.388756
280805,7.673495
280806,5.857928
280807,7.229018
280808,6.6788774
280809,7.4842095
280810,7.783411
280811,7.3040857
280812,6.526323
280813,5.8352523
280814,6.9733357
280815,6.6128488
280816,6.5093746
280817,6.9849086
280818,5.9323587
280819,7.408221
280820,6.826867
280821,7.201972
280822,11.242409
280823,6.70654
280824,7.145192
280825,7.1106143
280826,7.455051
280827,5.728266
280828,6.3879495
280829,6.7773504
280830,6.139734
280831,6.8268642
280832,6.539813
280833,7.0305886
280834,6.8466268
280835,5.72268
280836,6.9680595
280837,7.2882886
280838,6.393719
280839,6.9612546
280840,6.727142
280841,6.5343037
280842,6.281232
280843,7.3373713
280844,6.9162865
280845,6.54041
280846,7.9244742
280847,6.062808
280848,6.1030226
280849,6.279693
280850,6.124496
280851,5.4160542
280852,6.8230696
280853,7.08158
280854,7.051318
280855,6.726438
280856,7.4881005
280857,6.1468997
280858,6.9075856
280859,7.0271616
280860,6.9994984
280861,7.2269144
280862,7.13496
280863,6.434198
280864,7.0596223
280865,6.78779
280866,6.5998316
280867,6.6582866
280868,6.2330666
280869,6.9139338
280870,7.169544
280871,6.24375
280872,6.5306177
280873,7.40288
280874,6.9774413
280875,6.972347
280876,7.4015384
280877,7.2718196
280878,6.5052705
280879,6.496858
280880,5.45461
280881,5.9036636
280882,8.1872835
280883,7.1356664
280884,7.38406
280885,6.6989365
280886,6.36295
280887,8.101698
280888,6.2304797
280889,7.831123
280890,7.004945
280891,5.706048
280892,7.9742994
280893,6.390533
280894,5.9432187
280895,6.7897506
280896,6.1021323
280897,5.688648
280898,6.8225107
280899,7.1720724
280900,7.415748
280901,6.790075
280902,6.5650377
280903,6.643899
280904,6.926186
280905,6.7098546
280906,6.890952
280907,6.8392053
280908,6.785669
280909,8.004883
280910,8.906764
280911,5.8482323
280912,6.9023204
280913,6.4990788
280914,7.0114093
280915,6.624444
280916,5.8084717
280917,6.2511063
280918,6.461916
280919,6.2634573
280920,7.236346
280921,6.1974764
280922,6.471931
280923,7.191267
280924,6.5559125
280925,6.6952524
280926,6.4333887
280927,5.986958
280928,6.807855
280929,6.9549117
280930,6.639168
280931,8.2941675
280932,6.7221637
280933,7.4428563
280934,6.387375
280935,7.1247044
280936,5.514922
280937,8.415262
280938,6.5289016
280939,6.7432814
280940,5.9271226
280941,7.287458
280942,6.242352
280943,6.3434834
280944,6.4591002
280945,6.809076
280946,6.9555864
280947,6.7898207
280948,7.1384444
280949,6.860165
280950,7.2903786
280951,7.559845
280952,7.4128046
280953,6.0519066
280954,7.062156
280955,6.051014
280956,7.617851
280957,6.0990663
280958,8.083572
280959,6.725484
280960,6.9205074
280961,8.490855
280962,6.843222
280963,5.294624
280964,6.653627
280965,6.0202193
280966,5.4400716
280967,7.168781
280968,6.6452713
280969,6.057854
280970,7.579639
280971,6.762814
280972,6.38698
280973,7.352353
280974,5.0072803
280975,6.194898
280976,6.5289974
280977,6.7356887
280978,7.1227384
280979,9.586875
280980,6.832133
280981,6.672177
280982,8.638489
280983,6.6384816
280984,7.2480206
280985,6.6867285
280986,7.5959163
280987,7.455668
280988,6.789387
280989,6.723879
280990,6.941553
280991,7.313515
280992,7.468284
280993,6.5986085
280994,6.5681696
280995,6.766118
280996,6.500872
280997,6.3931694
280998,6.860167
280999,6.045415
281000,6.5044374
281001,6.558994
281002,6.986696
281003,6.8419514
281004,6.4740987
281005,7.2621856
281006,6.815999
281007,5.927193
281008,7.161626
281009,6.885477
281010,5.005995
281011,7.0836573
281012,7.261263
281013,6.3175488
281014,6.875757
281015,7.195425
281016,6.4450994
281017,7.105294
281018,6.5266037
281019,7.482729
281020,6.159015
281021,10.060778
281022,6.700181
281023,7.051752
281024,7.952427
281025,7.3421793
281026,6.861786
281027,7.102215
281028,6.837468
281029,6.9369154
281030,4.4742794
281031,7.4122505
281032,6.4386415
281033,7.2142887
281034,6.3704033
281035,7.3235865
281036,6.254761
281037,6.941462
281038,6.5958614
281039,6.4991927
281040,6.22313
281041,6.7515054
281042,6.6410966
281043,6.8782525
281044,6.4940376
281045,7.362542
281046,7.5991526
281047,6.334285
281048,6.6013165
281049,5.690174
281050,7.031718
281051,6.53195
281052,6.3179235
281053,7.4771996
281054,6.2869024
281055,6.554345
281056,6.9145837
281057,6.429592
281058,7.5389414
281059,6.2866116
281060,6.405804
281061,7.3363266
281062,6.2544374
281063,7.7496114
281064,6.4676914
281065,5.716639
281066,7.116388
281067,6.6462646
281068,6.6148787
281069,5.7237473
281070,6.276625
281071,8.081837
281072,7.3021026
281073,6.8326554
281074,6.371638
281075,6.9232397
281076,6.13818
281077,6.8979297
281078,6.1077037
281079,5.1033387
281080,7.9140205
281081,7.037692
281082,6.128778
281083,7.3589845
281084,5.966865
281085,6.846984
281086,6.814816
281087,6.6375017
281088,6.729726
281089,6.749736
281090,6.095295
281091,6.7599115
281092,6.326585
281093,6.7300887
281094,6.376674
281095,6.7640033
281096,6.5819902
281097,6.4639173
281098,6.3045077
281099,5.1808624
281100,8.046878
281101,6.5380335
281102,6.5118732
281103,7.7000966
281104,6.476636
281105,6.6684465
281106,6.640774
281107,7.825561
281108,6.4961934
281109,6.901303
281110,6.253733
281111,6.609113
281112,6.0390553
281113,7.1687484
281114,5.963709
281115,6.687338
281116,7.258826
281117,6.6350336
281118,6.8890514
281119,6.676572
281120,7.2526093
281121,6.8603487
281122,7.596316
281123,7.020013
281124,5.5208836
281125,7.043314
281126,7.1517763
281127,6.3957367
281128,6.617346
281129,6.6322613
281130,7.011255
281131,6.9139953
281132,6.498749
281133,7.248037
281134,7.3029675
281135,6.257782
281136,5.6964335
281137,6.6554675
281138,7.251221
281139,6.7687964
281140,6.7267694
281141,6.0459948
281142,6.4085608
281143,6.8232493
281144,6.5969987
281145,6.68809
281146,6.6830096
281147,5.356395
281148,6.305531
281149,6.6886015
281150,6.6072707
281151,4.852511
281152,7.398808
281153,6.329599
281154,5.776765
281155,5.712218
281156,7.0104923
281157,6.879234
281158,9.296337
281159,6.5874467
281160,8.564701
281161,6.994146
281162,6.110749
281163,6.889226
281164,7.0221553
281165,6.6282196
281166,6.18969
281167,6.855755
281168,6.8226647
281169,7.2971873
281170,6.7314954
281171,6.235832
281172,5.6854396
281173,6.9961033
281174,7.4831505
281175,7.442582
281176,7.137617
281177,6.6964
281178,6.4213753
281179,7.3409224
281180,6.5618486
281181,7.6917152
281182,6.8780823
281183,6.76857
281184,7.1729436
281185,7.148685
281186,5.7711153
281187,6.4158278
281188,6.557419
281189,6.816151
281190,6.2508564
281191,4.6989536
281192,6.4798684
281193,6.8384094
281194,6.3611
281195,6.989131
281196,6.4607797
281197,7.804663
281198,6.1493616
281199,6.3807616
281200,6.3162913
281201,6.6188226
281202,6.199877
281203,7.6194973
281204,7.422251
281205,6.6586595
281206,7.0247393
281207,7.576966
281208,6.4160066
281209,6.7820196
281210,6.840123
281211,6.547581
281212,6.911906
281213,6.0295186
281214,6.7471657
281215,6.739007
281216,5.793335
281217,6.5376306
281218,6.6056013
281219,5.997077
281220,4.2190742
281221,6.627903
281222,7.0212054
281223,6.04786
281224,7.7114477
281225,6.3037376
281226,10.0717325
281227,6.856804
281228,6.508236
281229,6.4508543
281230,6.650258
281231,5.9202485
281232,7.348763
281233,5.9499497
281234,7.799137
281235,5.685579
281236,10.738271
281237,6.6639104
281238,6.494432
281239,6.5738974
281240,6.749541
281241,6.438422
281242,6.361484
281243,6.3786836
281244,6.37547
281245,7.428126
281246,6.571511
281247,6.297315
281248,6.3059297
281249,6.686436
281250,7.8381925
281251,7.2525144
281252,7.8833675
281253,6.513936
281254,6.2302194
281255,4.8125367
281256,5.829796
281257,6.278003
281258,6.4375954
281259,6.921878
281260,6.607997
281261,7.0425367
281262,5.97745
281263,6.7171926
281264,7.0654387
281265,7.1135044
281266,6.6548285
281267,6.878614
281268,6.770154
281269,6.3871284
281270,8.041517
281271,6.410083
281272,6.512878
281273,6.267819
281274,6.150315
281275,7.5615273
281276,6.9493294
281277,8.629533
281278,5.779603
281279,5.752335
281280,6.2756205
281281,6.896745
281282,6.4021645
281283,5.989268
281284,6.433705
281285,5.5040827
281286,6.933608
281287,5.8767495
281288,5.8338623
281289,6.5816517
281290,6.307992
281291,6.4582553
281292,6.0218515
281293,7.4886274
281294,6.8310738
281295,7.354081
281296,6.6192355
281297,7.698068
281298,7.237406
281299,6.83507
281300,7.70452
281301,6.0633903
281302,6.3146944
281303,6.1145816
281304,6.742353
281305,6.753097
281306,6.9577723
281307,6.8392673
281308,7.111868
281309,6.0656857
281310,7.1796417
281311,6.2024465
281312,7.6563287
281313,5.358142
281314,6.218673
281315,6.3813243
281316,6.1272645
281317,5.9635143
281318,7.815456
281319,6.100081
281320,6.7561407
281321,5.4500747
281322,6.9903226
281323,7.047813
281324,7.4833426
281325,6.5466046
281326,6.948245
281327,6.503229
281328,7.065676
281329,7.4696236
281330,6.185569
281331,6.326615
281332,6.9150615
281333,6.5556855
281334,6.860127
281335,6.232756
281336,7.3007655
281337,8.937993
281338,7.765651
281339,6.6156993
281340,6.5894756
281341,5.0135665
281342,5.9368615
281343,7.4070334
281344,6.710116
281345,6.809725
281346,7.006951
281347,6.887966
281348,6.8776846
281349,6.981991
281350,6.98211
281351,6.918995
281352,7.273603
281353,5.838736
281354,6.6922317
281355,7.326908
281356,6.320963
281357,7.1500483
281358,7.206031
281359,6.4509964
281360,6.555389
281361,6.894989
281362,7.496909
281363,9.280477
281364,6.9550214
281365,6.8885617
281366,6.7462945
281367,7.0885754
281368,5.4683604
281369,7.096939
281370,6.6625676
281371,6.8680778
281372,6.4086723
281373,7.379504
281374,9.671104
281375,6.714731
281376,7.760468
281377,6.5047326
281378,7.6667967
281379,6.1209965
281380,6.5436363
281381,6.6418686
281382,6.4856195
281383,6.8126593
281384,6.656283
281385,6.4454155
281386,5.985782
281387,7.1778173
281388,6.596269
281389,7.3896937
281390,7.749827
281391,6.760553
281392,8.731542
281393,6.8960557
281394,6.8163977
281395,6.516853
281396,6.5749216
281397,5.619068
281398,6.398716
281399,6.375271
281400,7.03514
281401,6.3826647
281402,5.783149
281403,6.747531
281404,10.451128
281405,10.467708
281406,6.3066936
281407,6.1434355
281408,7.095263
281409,4.233474
281410,6.7202764
281411,6.731096
281412,7.3571043
281413,7.3598056
281414,6.3641667
281415,6.7912436
281416,7.28462
281417,6.672561
281418,6.0990562
281419,7.322895
281420,6.2085543
281421,5.5104256
281422,7.572318
281423,6.000607
281424,5.5217476
281425,6.6019335
281426,6.7522764
281427,5.910214
281428,5.845355
281429,6.174625
281430,6.328025
281431,6.7253036
281432,6.273145
281433,7.1077237
281434,7.3830357
281435,6.664715
281436,6.435846
281437,6.5363665
281438,5.991213
281439,6.938799
281440,10.669193
281441,6.103378
281442,7.4695435
281443,6.4142714
281444,6.4238415
281445,9.788855
281446,6.5037017
281447,6.714918
281448,6.328542
281449,6.814641
281450,6.036021
281451,6.311989
281452,8.028683
281453,6.910504
281454,6.492377
281455,6.2870502
281456,6.369029
281457,7.668177
281458,6.9252625
281459,5.694907
281460,5.9381633
281461,6.561951
281462,7.001457
281463,5.943971
281464,7.420411
281465,7.016424
281466,5.5945673
281467,7.173244
281468,6.6838894
281469,7.0978284
281470,7.043381
281471,7.590271
281472,8.085043
281473,6.922642
281474,6.7624435
281475,6.469167
281476,5.927906
281477,6.5809608
281478,6.617195
281479,7.408376
281480,6.5543113
281481,6.2888565
281482,9.503619
281483,7.4560494
281484,8.52798
281485,6.5579715
281486,7.3298783
281487,7.3976603
281488,6.408534
281489,6.9393086
281490,6.587654
281491,6.4237394
281492,6.518526
281493,5.801459
281494,7.0478864
281495,6.653403
281496,7.101931
281497,7.2429504
281498,6.641724
281499,8.343964
281500,6.5790205
281501,6.2583475
281502,7.2406464
281503,6.443807
281504,8.234489
281505,7.267541
281506,7.4981318
281507,7.247786
281508,5.9542017
281509,6.3524075
281510,7.894706
281511,7.2051973
281512,6.45087
281513,7.041766
281514,6.1547465
281515,6.604004
281516,6.7844963
281517,7.767549
281518,6.63384
281519,6.2474546
281520,7.1555686
281521,8.146234
281522,5.678587
281523,6.381058
281524,5.1633286
281525,6.794794
281526,7.083188
281527,10.594453
281528,7.3118424
281529,5.883608
281530,6.3533173
281531,6.631395
281532,6.7156754
281533,6.505667
281534,7.261995
281535,7.44116
281536,7.40521
281537,6.29137
281538,5.819476
281539,7.6512165
281540,6.9895153
281541,6.8603454
281542,8.09148
281543,6.6895456
281544,6.9606695
281545,7.143043
281546,6.607747
281547,6.179882
281548,6.986655
281549,7.4403152
281550,5.1452994
281551,6.5496745
281552,7.9097195
281553,6.5869455
281554,6.6195593
281555,6.6302853
281556,6.1446066
281557,6.663189
281558,7.0889792
281559,5.989252
281560,6.269772
281561,7.1815987
281562,6.414924
281563,6.3097997
281564,7.06743
281565,6.2861857
281566,6.437564
281567,6.436727
281568,6.0342307
281569,7.047884
281570,7.501784
281571,7.103011
281572,6.996562
281573,6.9135947
281574,7.185142
281575,7.817885
281576,6.8712306
281577,7.0307016
281578,7.04925
281579,8.720322
281580,7.0270243
281581,6.8729205
281582,7.9206247
281583,6.0805573
281584,6.265366
281585,6.040612
281586,6.751284
281587,7.3905582
281588,6.5778313
281589,7.1538496
281590,6.481371
281591,7.2159314
281592,7.9826326
281593,6.6493964
281594,6.8147717
281595,6.2898684
281596,6.3066635
281597,7.129899
281598,6.7400866
281599,6.03833
281600,7.204861
281601,6.3142843
281602,5.7186623
281603,6.7529044
281604,6.8251505
281605,6.5249515
281606,6.8692226
281607,6.0056367
281608,6.5213437
281609,4.5936403
281610,5.8005447
281611,6.6325073
281612,5.4889903
281613,5.9230547
281614,6.2903824
281615,5.364356
281616,6.2511497
281617,6.5305405
281618,6.1078205
281619,6.7750154
281620,6.5229077
281621,6.516519
281622,6.9726253
281623,7.37501
281624,5.4797993
281625,7.0017915
281626,7.0696387
281627,6.5138083
281628,6.4807334
281629,6.39176
281630,5.3153024
281631,6.9300456
281632,7.70902
281633,7.282395
281634,6.740651
281635,11.276953
281636,7.163961
281637,6.553434
281638,6.8298163
281639,6.017409
281640,6.47335
281641,6.5568585
281642,3.311448
281643,7.389321
281644,8.273409
281645,6.6386666
281646,7.6684237
281647,6.5443983
281648,6.3505654
281649,6.7484927
281650,8.396807
281651,6.195762
281652,6.5133147
281653,6.983312
281654,6.4813666
281655,6.0764275
281656,6.9754715
281657,6.52352
281658,6.6826725
281659,5.6094627
281660,6.3480926
281661,6.7032647
281662,7.0642967
281663,6.8786
281664,6.3802276
281665,6.3114333
281666,6.686923
281667,8.566845
281668,7.0744433
281669,7.5563636
281670,6.5583415
281671,5.7455053
281672,6.888467
281673,7.1470666
281674,6.241017
281675,5.2532363
281676,6.935508
281677,6.6062336
281678,6.355522
281679,6.2852015
281680,8.083201
281681,8.164961
281682,6.0247283
281683,8.782274
281684,6.066043
281685,6.509611
281686,6.2488384
281687,7.1382895
281688,6.66711
281689,6.2068586
281690,6.311777
281691,6.4465013
281692,7.2400546
281693,5.8868637
281694,6.904012
281695,7.7741175
281696,7.047693
281697,5.9100933
281698,6.7018743
281699,6.8383794
281700,7.2404475
281701,7.024584
281702,7.517226
281703,6.6278124
281704,6.05376
281705,6.6014843
281706,6.166992
281707,6.6006722
281708,6.8175473
281709,6.8913302
281710,5.1793475
281711,6.4285808
281712,7.586472
281713,6.2625875
281714,6.77497
281715,8.959782
281716,6.4882703
281717,6.9215217
281718,7.605611
281719,6.3646145
281720,6.9659457
281721,6.2314115
281722,4.4836597
281723,7.528441
281724,5.844309
281725,6.2633696
281726,5.308515
281727,6.442486
281728,6.5694094
281729,6.818903
281730,6.917081
281731,6.3627725
281732,6.4622607
281733,7.9281263
281734,7.300208
281735,7.773014
281736,7.7575803
281737,6.5777464
281738,6.2789583
281739,7.0753646
281740,11.828244
281741,6.6837215
281742,8.168223
281743,7.2600284
281744,6.4424753
281745,7.053656
281746,7.312478
281747,6.1463404
281748,5.587184
281749,7.2962165
281750,6.645046
281751,6.9250975
281752,6.7226224
281753,6.0761347
281754,6.5231004
281755,5.9658837
281756,6.640334
281757,8.040416
